kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3834880045879994,{'k1': Matern(length_scale=0.375, nu=0.5), 'k2': WhiteKernel(noise_level=0.0113), 'k1__length_scale': 0.3746844533307258, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.011303790374895317, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3804580814261617,{'k1': Matern(length_scale=0.388, nu=0.5), 'k2': WhiteKernel(noise_level=0.0149), 'k1__length_scale': 0.3883089915074003, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.01487787696792302, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.36473639901272625,{'k1': Matern(length_scale=0.38, nu=0.5), 'k2': WhiteKernel(noise_level=0.0268), 'k1__length_scale': 0.38049463677400086, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.026833358683294794, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.32256360447017857,{'k1': Matern(length_scale=0.358, nu=0.5), 'k2': WhiteKernel(noise_level=0.0339), 'k1__length_scale': 0.35776067389003885, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.033854775584913066, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.47068464962946227,{'k1': Matern(length_scale=0.366, nu=0.5), 'k2': WhiteKernel(noise_level=0.0593), 'k1__length_scale': 0.36581890354182983, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05931103663662944, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3565361773236903,{'k1': Matern(length_scale=0.389, nu=0.5), 'k2': WhiteKernel(noise_level=0.0323), 'k1__length_scale': 0.38939131330524746, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03230186123612385, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.49396968474012626,{'k1': Matern(length_scale=0.372, nu=0.5), 'k2': WhiteKernel(noise_level=0.0513), 'k1__length_scale': 0.37186624430018944, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05131055835748563, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.21082703650607676,{'k1': Matern(length_scale=0.364, nu=0.5), 'k2': WhiteKernel(noise_level=0.0379), 'k1__length_scale': 0.3635739637110951, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03791607787620637, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.41371464848216655,{'k1': Matern(length_scale=0.36, nu=0.5), 'k2': WhiteKernel(noise_level=0.0115), 'k1__length_scale': 0.3599489993886674, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.011468358288674416, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6523969606827508,{'k1': Matern(length_scale=0.376, nu=0.5), 'k2': WhiteKernel(noise_level=0.0241), 'k1__length_scale': 0.37593674529148025, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.024127820837148446, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2418714417161859,{'k1': Matern(length_scale=0.374, nu=0.5), 'k2': WhiteKernel(noise_level=0.0673), 'k1__length_scale': 0.37390574531532683, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06731284639179197, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2569299975030195,{'k1': Matern(length_scale=0.366, nu=0.5), 'k2': WhiteKernel(noise_level=0.0476), 'k1__length_scale': 0.36622914338445584, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04759178445460147, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2884481935407391,{'k1': Matern(length_scale=0.375, nu=0.5), 'k2': WhiteKernel(noise_level=0.0316), 'k1__length_scale': 0.3751142738696495, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.031631714813998076, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3418232972897625,{'k1': Matern(length_scale=0.381, nu=0.5), 'k2': WhiteKernel(noise_level=0.031), 'k1__length_scale': 0.38099420085579305, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03098918472792451, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.49820411579623347,{'k1': Matern(length_scale=0.355, nu=0.5), 'k2': WhiteKernel(noise_level=0.0307), 'k1__length_scale': 0.3548659624933935, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.030719932303677026, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.35318611576099157,{'k1': Matern(length_scale=0.385, nu=0.5), 'k2': WhiteKernel(noise_level=0.0643), 'k1__length_scale': 0.38484100906311813, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06432668110553881, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2790456591981507,{'k1': Matern(length_scale=0.38, nu=0.5), 'k2': WhiteKernel(noise_level=0.0428), 'k1__length_scale': 0.38033101510678835, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04282682658302333, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.22378015925373096,{'k1': Matern(length_scale=0.371, nu=0.5), 'k2': WhiteKernel(noise_level=0.07), 'k1__length_scale': 0.37059258013294133, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06996789872394103, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5932171913527795,{'k1': Matern(length_scale=0.355, nu=0.5), 'k2': WhiteKernel(noise_level=0.0348), 'k1__length_scale': 0.35535707506183417, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03482330954160695, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.39156698217361013,{'k1': Matern(length_scale=0.385, nu=0.5), 'k2': WhiteKernel(noise_level=0.0151), 'k1__length_scale': 0.3850513333824798, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.015116552273321477, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2677411622224677,{'k1': Matern(length_scale=0.377, nu=0.5), 'k2': WhiteKernel(noise_level=0.0408), 'k1__length_scale': 0.37710795929809704, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04083963033680252, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4316046337399459,{'k1': Matern(length_scale=0.373, nu=0.5), 'k2': WhiteKernel(noise_level=0.068), 'k1__length_scale': 0.3726787995320988, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.068029788894804, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5654768529910754,{'k1': Matern(length_scale=0.4, nu=0.5), 'k2': WhiteKernel(noise_level=0.000782), 'k1__length_scale': 0.4002329780629085, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0007821554956405673, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2385728024642759,{'k1': Matern(length_scale=0.363, nu=0.5), 'k2': WhiteKernel(noise_level=0.0345), 'k1__length_scale': 0.3629953103017937, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0345212642598303, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.28486113074969394,{'k1': Matern(length_scale=0.368, nu=0.5), 'k2': WhiteKernel(noise_level=0.0446), 'k1__length_scale': 0.36826935134127614, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.044594475866478814, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.42819034201736095,{'k1': Matern(length_scale=0.369, nu=0.5), 'k2': WhiteKernel(noise_level=0.0579), 'k1__length_scale': 0.36914068453444226, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05785965679151854, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.348385241801194,{'k1': Matern(length_scale=0.375, nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': 0.3746465575044046, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.31131466320932705,{'k1': Matern(length_scale=0.374, nu=0.5), 'k2': WhiteKernel(noise_level=0.0599), 'k1__length_scale': 0.37401819625205485, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.059874196956743134, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.30738210514824416,{'k1': Matern(length_scale=0.384, nu=0.5), 'k2': WhiteKernel(noise_level=0.0525), 'k1__length_scale': 0.3839477845633204, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.052518707810967714, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3796646752130129,{'k1': Matern(length_scale=0.399, nu=0.5), 'k2': WhiteKernel(noise_level=0.0156), 'k1__length_scale': 0.3990207706154684, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.015619400228078494, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3634823333457759,{'k1': Matern(length_scale=0.357, nu=0.5), 'k2': WhiteKernel(noise_level=0.0351), 'k1__length_scale': 0.35729618605221686, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03510717785260915, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.46467050648736213,{'k1': Matern(length_scale=0.368, nu=0.5), 'k2': WhiteKernel(noise_level=0.0646), 'k1__length_scale': 0.3679086377932043, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06458762014619479, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.22377125236554496,{'k1': Matern(length_scale=0.368, nu=0.5), 'k2': WhiteKernel(noise_level=0.0422), 'k1__length_scale': 0.3681480970229822, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.042235168896804606, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5499105027791517,{'k1': Matern(length_scale=0.376, nu=0.5), 'k2': WhiteKernel(noise_level=0.0263), 'k1__length_scale': 0.3756555868928398, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.026254108884153235, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34852825473073845,{'k1': Matern(length_scale=0.357, nu=0.5), 'k2': WhiteKernel(noise_level=0.0185), 'k1__length_scale': 0.35707812221915847, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.018508636966115415, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34414815216531747,{'k1': Matern(length_scale=0.379, nu=0.5), 'k2': WhiteKernel(noise_level=0.0355), 'k1__length_scale': 0.37855519559556944, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03552848957011774, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2767980317474072,{'k1': Matern(length_scale=0.373, nu=0.5), 'k2': WhiteKernel(noise_level=0.0509), 'k1__length_scale': 0.3728131029357355, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05090540436419808, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3112930076517124,{'k1': Matern(length_scale=0.378, nu=0.5), 'k2': WhiteKernel(noise_level=0.0589), 'k1__length_scale': 0.3777115757443565, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.058924408436566704, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3411753787081835,{'k1': Matern(length_scale=0.362, nu=0.5), 'k2': WhiteKernel(noise_level=0.0218), 'k1__length_scale': 0.36170697473558766, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02184276624643448, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3337363563547732,{'k1': Matern(length_scale=0.378, nu=0.5), 'k2': WhiteKernel(noise_level=0.00965), 'k1__length_scale': 0.37819091680951267, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.009646288340404811, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.44687961244582763,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=0.0543), 'k1__length_scale': 0.3702379966501019, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.054328353004452386, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.7048700893824935,{'k1': Matern(length_scale=0.376, nu=0.5), 'k2': WhiteKernel(noise_level=0.0491), 'k1__length_scale': 0.37619400898138416, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04908723131857956, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3593041763952622,{'k1': Matern(length_scale=0.381, nu=0.5), 'k2': WhiteKernel(noise_level=0.00281), 'k1__length_scale': 0.38121205108962175, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0028056179338547785, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2741468130380805,{'k1': Matern(length_scale=0.369, nu=0.5), 'k2': WhiteKernel(noise_level=0.0335), 'k1__length_scale': 0.3691374343592209, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03348577924439569, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2435128304229134,{'k1': Matern(length_scale=0.378, nu=0.5), 'k2': WhiteKernel(noise_level=0.0615), 'k1__length_scale': 0.37806040438676153, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06145018658955271, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3351255328359444,{'k1': Matern(length_scale=0.35, nu=0.5), 'k2': WhiteKernel(noise_level=0.026), 'k1__length_scale': 0.3498322042213034, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.026023464850693494, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.28246307942742416,{'k1': Matern(length_scale=0.379, nu=0.5), 'k2': WhiteKernel(noise_level=0.0559), 'k1__length_scale': 0.37856228691037985, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.055886459880738676, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.29805101594446315,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=0.018), 'k1__length_scale': 0.37022957432499554, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.018033799441075485, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5644536861692016,{'k1': Matern(length_scale=0.383, nu=0.5), 'k2': WhiteKernel(noise_level=0.0243), 'k1__length_scale': 0.3833922035749504, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.024335564761116014, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.357756002294383,{'k1': Matern(length_scale=0.385, nu=0.5), 'k2': WhiteKernel(noise_level=0.0334), 'k1__length_scale': 0.3848235798661494, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03342391356808694, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.24868159564663694,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=0.0423), 'k1__length_scale': 0.3698823215872115, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04234404869555352, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.648485072314047,{'k1': Matern(length_scale=0.357, nu=0.5), 'k2': WhiteKernel(noise_level=0.0218), 'k1__length_scale': 0.3569749212610278, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02176190314166011, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.24117156236325635,{'k1': Matern(length_scale=0.361, nu=0.5), 'k2': WhiteKernel(noise_level=0.029), 'k1__length_scale': 0.36107634979814607, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02896752816107467, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3587279598470794,{'k1': Matern(length_scale=0.356, nu=0.5), 'k2': WhiteKernel(noise_level=0.0214), 'k1__length_scale': 0.35646767542192287, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.021381850067972545, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2705256421848468,{'k1': Matern(length_scale=0.373, nu=0.5), 'k2': WhiteKernel(noise_level=0.0464), 'k1__length_scale': 0.37292776158239355, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0463881093724398, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.26441187159317014,{'k1': Matern(length_scale=0.382, nu=0.5), 'k2': WhiteKernel(noise_level=0.0726), 'k1__length_scale': 0.3821555015626873, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.07256428591837824, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.524245657294399,{'k1': Matern(length_scale=0.38, nu=0.5), 'k2': WhiteKernel(noise_level=0.0116), 'k1__length_scale': 0.37962039102868983, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.011604567913468561, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.20399405213051822,{'k1': Matern(length_scale=0.367, nu=0.5), 'k2': WhiteKernel(noise_level=0.0647), 'k1__length_scale': 0.36721794987558376, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06469158657831404, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6252789013361919,{'k1': Matern(length_scale=0.394, nu=0.5), 'k2': WhiteKernel(noise_level=0.0368), 'k1__length_scale': 0.3941290467960327, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.036759107688859746, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.24996912100748003,{'k1': Matern(length_scale=0.372, nu=0.5), 'k2': WhiteKernel(noise_level=0.0254), 'k1__length_scale': 0.3715740321214891, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.025377003366147847, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5866509674032417,{'k1': Matern(length_scale=0.367, nu=0.5), 'k2': WhiteKernel(noise_level=0.00367), 'k1__length_scale': 0.3667474343020726, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.003665623269428128, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2098343750660519,{'k1': Matern(length_scale=0.374, nu=0.5), 'k2': WhiteKernel(noise_level=0.0625), 'k1__length_scale': 0.37410521430195975, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06248879934091405, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5544707095961636,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=0.0282), 'k1__length_scale': 0.3696551958686941, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.028199691049743774, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.44359217746958524,{'k1': Matern(length_scale=0.359, nu=0.5), 'k2': WhiteKernel(noise_level=0.0204), 'k1__length_scale': 0.3588498498578773, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02036223021604131, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3312401567755025,{'k1': Matern(length_scale=0.392, nu=0.5), 'k2': WhiteKernel(noise_level=0.0386), 'k1__length_scale': 0.39205406666550513, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03855171406413601, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34405061215187405,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=0.0376), 'k1__length_scale': 0.3698278528935502, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03755671347129399, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3285686090677879,{'k1': Matern(length_scale=0.376, nu=0.5), 'k2': WhiteKernel(noise_level=0.0567), 'k1__length_scale': 0.3757987725349596, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.056690636167963354, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.1887685332416519,{'k1': Matern(length_scale=0.362, nu=0.5), 'k2': WhiteKernel(noise_level=0.0431), 'k1__length_scale': 0.36162835330453635, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04305455702727354, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5484897791780409,{'k1': Matern(length_scale=0.38, nu=0.5), 'k2': WhiteKernel(noise_level=0.0263), 'k1__length_scale': 0.3799214788177469, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.026331149855173756, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.23845537481511692,{'k1': Matern(length_scale=0.378, nu=0.5), 'k2': WhiteKernel(noise_level=0.0518), 'k1__length_scale': 0.378304656334087, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05179314093471266, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5300732622466998,{'k1': Matern(length_scale=0.393, nu=0.5), 'k2': WhiteKernel(noise_level=0.0617), 'k1__length_scale': 0.3932383378155828, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06172068209388978, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4930155787540106,{'k1': Matern(length_scale=0.357, nu=0.5), 'k2': WhiteKernel(noise_level=0.0303), 'k1__length_scale': 0.35749807682801854, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.030267191601566854, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.36808358546519077,{'k1': Matern(length_scale=0.376, nu=0.5), 'k2': WhiteKernel(noise_level=0.00503), 'k1__length_scale': 0.3756407541480606, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.005027226935307029, 'k2__noise_level_bounds': (1e-05, 100000.0)}
